path,predicted,correct,score
/home/k/retail/data/svhn/test/8093.png,12,12,-0.001087
/home/k/retail/data/svhn/test/9010.png,65,65,-0.000102
/home/k/retail/data/svhn/test/12693.png,275,60,-0.941545
/home/k/retail/data/svhn/test/4795.png,102,102,-0.000331
/home/k/retail/data/svhn/test/10061.png,120,41,-0.373703
/home/k/retail/data/svhn/test/8039.png,2,2,-0.000091
/home/k/retail/data/svhn/test/9980.png,68,87,-0.859165
/home/k/retail/data/svhn/test/8848.png,2,12,-0.061920
/home/k/retail/data/svhn/test/9145.png,2,2,-0.000013
/home/k/retail/data/svhn/test/530.png,72,12,-0.949470
/home/k/retail/data/svhn/test/8136.png,58,56,-0.511586
/home/k/retail/data/svhn/test/10195.png,71,31,-0.247885
/home/k/retail/data/svhn/test/1477.png,8,8,-0.060293
/home/k/retail/data/svhn/test/9379.png,48,23,-0.724009
/home/k/retail/data/svhn/test/9766.png,241,314,-0.158486
/home/k/retail/data/svhn/test/137.png,256,526,-1.123293
/home/k/retail/data/svhn/test/11538.png,24,34,-1.152611
/home/k/retail/data/svhn/test/124.png,48,76,-0.178160
/home/k/retail/data/svhn/test/2962.png,149,111,-0.403246
/home/k/retail/data/svhn/test/8216.png,3,5,-0.574522
/home/k/retail/data/svhn/test/9162.png,9,9,0.000000
/home/k/retail/data/svhn/test/4666.png,9,9,-0.058473
/home/k/retail/data/svhn/test/7609.png,10,10,-0.000024
/home/k/retail/data/svhn/test/10940.png,141,141,-0.020371
/home/k/retail/data/svhn/test/4498.png,8,8,-0.000003
/home/k/retail/data/svhn/test/10016.png,69,69,-0.000944
/home/k/retail/data/svhn/test/8253.png,27,27,-0.000010
/home/k/retail/data/svhn/test/3503.png,126,29,-0.293756
/home/k/retail/data/svhn/test/5891.png,177,7,-0.521089
/home/k/retail/data/svhn/test/12038.png,17,17,-0.049849
/home/k/retail/data/svhn/test/840.png,30,30,-0.000024
/home/k/retail/data/svhn/test/255.png,11,11,-0.022228
/home/k/retail/data/svhn/test/3162.png,20,240,-0.003358
/home/k/retail/data/svhn/test/380.png,146,124,-0.549934
/home/k/retail/data/svhn/test/10047.png,381,281,-0.108169
/home/k/retail/data/svhn/test/2318.png,107,1934,-1.153142
/home/k/retail/data/svhn/test/197.png,38,96,-0.268420
/home/k/retail/data/svhn/test/6277.png,36,53,-0.176497
/home/k/retail/data/svhn/test/8917.png,63,63,-0.000074
/home/k/retail/data/svhn/test/6826.png,63,40,-1.444092
/home/k/retail/data/svhn/test/10532.png,42,21,-0.103734
/home/k/retail/data/svhn/test/4659.png,89,84,-0.378763
/home/k/retail/data/svhn/test/4130.png,113,11,-0.739479
/home/k/retail/data/svhn/test/1352.png,312,312,-0.015936
/home/k/retail/data/svhn/test/12589.png,64,6,-0.057504
/home/k/retail/data/svhn/test/2755.png,53,32,-0.236357
/home/k/retail/data/svhn/test/5492.png,36,36,-0.486366
/home/k/retail/data/svhn/test/3130.png,2,2,-0.000010
/home/k/retail/data/svhn/test/2656.png,241,214,-0.157112
/home/k/retail/data/svhn/test/8185.png,88,85,-0.130683
/home/k/retail/data/svhn/test/3823.png,9,9,-0.485119
/home/k/retail/data/svhn/test/8271.png,22,52,-0.053235
/home/k/retail/data/svhn/test/6001.png,22,272,-0.068392
/home/k/retail/data/svhn/test/4314.png,14,14,-0.010548
/home/k/retail/data/svhn/test/3886.png,73,73,-0.000015
/home/k/retail/data/svhn/test/10459.png,21,46,-1.328137
/home/k/retail/data/svhn/test/4228.png,35,3,-1.142682
/home/k/retail/data/svhn/test/12874.png,34,17,-0.781815
/home/k/retail/data/svhn/test/4674.png,249,249,-0.001663
/home/k/retail/data/svhn/test/6038.png,24,4,-0.000378
/home/k/retail/data/svhn/test/5202.png,446,145,-0.506213
/home/k/retail/data/svhn/test/5772.png,1726,747,-1.548204
/home/k/retail/data/svhn/test/4475.png,68,62,-0.679533
/home/k/retail/data/svhn/test/10130.png,22,22,-0.386069
/home/k/retail/data/svhn/test/12685.png,11,11,-0.089070
/home/k/retail/data/svhn/test/10960.png,31,7,-0.280007
/home/k/retail/data/svhn/test/8837.png,540,20,-1.124901
/home/k/retail/data/svhn/test/6979.png,8,8,-0.006554
/home/k/retail/data/svhn/test/1589.png,47,47,-0.360454
/home/k/retail/data/svhn/test/7750.png,6,6,-0.000015
/home/k/retail/data/svhn/test/8329.png,70,70,-0.000211
/home/k/retail/data/svhn/test/6133.png,6,6,-0.000421
/home/k/retail/data/svhn/test/11576.png,8,10,-0.335607
/home/k/retail/data/svhn/test/8234.png,117,117,-0.000517
/home/k/retail/data/svhn/test/3497.png,101,101,-0.066476
/home/k/retail/data/svhn/test/10367.png,152,2,-1.214950
/home/k/retail/data/svhn/test/5651.png,63,63,-0.272297
/home/k/retail/data/svhn/test/7677.png,1,5,-0.131261
/home/k/retail/data/svhn/test/12882.png,6,15,-0.030938
/home/k/retail/data/svhn/test/6442.png,26,26,-0.026080
/home/k/retail/data/svhn/test/12782.png,30,305,-0.519069
/home/k/retail/data/svhn/test/9262.png,41,41,-0.000131
/home/k/retail/data/svhn/test/1929.png,15,15,-0.016752
